,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15
GCT,-0.91935986,0.820797,0.108294696,0.57496,-0.6758931,-0.6193328,0.71121305,0.5715597,-1.1519997,-0.30564323,0.23715326,0.16073957,0.13535896,0.3081823,-0.3297227,0.80917484
KYSE-510,-1.5149164,0.7473178,-0.14773972,0.30211726,-1.1869402,-0.65068865,0.9060732,1.6795605,-2.1170163,-0.67953014,0.82637805,-0.8203395,-0.2682512,0.49410468,-1.3061765,1.9735012
DU145,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
LB1047-RCC,-0.7471515,0.635703,-0.19654289,0.15033835,-0.814565,-0.2722931,0.6696558,0.806449,-1.4187297,-0.30996692,0.7444596,-0.59927154,-0.4376252,0.20383015,-0.91772336,1.3444335
UM-UC-3,-0.6045994,0.64089185,0.074370645,0.6803173,-0.42107335,-0.6365096,0.7904032,0.3442322,-0.9762491,-0.35287133,0.16833296,-0.15355904,-0.047667585,0.38820797,-0.3660004,0.76235825
NCI-H1734,-0.5155856,0.3239371,-0.08364937,0.57602245,-0.29047674,-0.2335245,-0.016342575,0.32686767,-0.37893036,-0.3044369,0.05552128,-0.2166435,-0.09419383,-0.25882465,-0.108986184,0.516449
ES1,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
VM-CUB-1,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
COR-L23,-0.6409114,0.7316293,0.022832666,0.4501984,-0.8062436,-0.644877,1.0246404,0.7287712,-1.4626153,-0.41395906,0.25201482,-0.33037922,-0.19616476,0.6200935,-0.4887944,1.119886
HCC1954,-0.93606454,0.5496323,-0.16771099,0.48916635,-0.6421563,-0.46304566,0.33161944,0.96138424,-1.0878502,-0.42694843,0.26617944,-0.3350025,-0.20256197,0.028648457,-0.5741516,1.0811416
KNS-42,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
NCI-H1694,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
SNG-M,0.46608275,0.6763922,-1.02275,0.5521821,-0.6682542,-0.5970991,0.73785263,1.503365,-1.7866261,-0.7282592,-0.27249682,-2.5831409,-1.9205594,0.87919456,-1.3245649,1.7629625
EM-2,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
SNU-C1,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
GB-1,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
NCI-H1417,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
HCC1937,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
CHL-1,-0.92811084,0.66882247,-0.21227282,0.18987775,-0.77411366,-0.23854524,0.4297437,0.77686894,-1.2215779,-0.25746822,0.71451944,-0.3362795,-0.28728148,-0.0086891,-0.84688556,1.1673746
KYSE-270,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
HCT 116,-1.158201,0.82059586,0.093105234,0.5489993,-1.2686197,-1.0683734,1.5199302,1.7103527,-2.4241965,-0.8447304,0.28178862,-0.8343546,-0.21368667,1.164139,-0.87090945,1.9609952
A-427,-0.44272414,1.2342992,0.13104099,0.6989774,-0.54412425,-0.7990902,1.5008988,0.23724611,-1.746754,-0.25760013,0.58014464,-0.5353525,-0.28384182,0.9700177,-0.93625885,1.1371552
IGROV-1,-0.30085227,0.38867486,-0.92125547,0.013262167,-0.94570535,-0.065757245,-0.011467273,1.444969,-1.2185794,-0.48298773,0.16112415,-1.4624583,-1.259341,-0.030027313,-0.97747695,1.4260029
A4/Fukuda,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
EFO-21,-0.40585145,0.37319186,-0.13540795,0.32020664,-0.3046403,-0.087938435,0.06735396,0.05652361,-0.30356884,-0.073052615,0.25859526,0.11743971,-0.15093528,-0.33298764,-0.13750789,0.38791472
MZ-MEL-2,-0.7471515,0.635703,-0.19654289,0.15033835,-0.814565,-0.2722931,0.6696558,0.806449,-1.4187297,-0.30996692,0.7444596,-0.59927154,-0.4376252,0.20383015,-0.91772336,1.3444335
