,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84
YH-13,-0.36515886,0.21130826,0.10597308,-0.1963061,0.060999207,-0.2539491,-0.1603284,0.60053027,0.21236049,0.3930281,0.38914567,-0.9565393,-0.2232438,0.32451206,0.11582987,0.40542826,-0.108805574,0.20553763,0.4148156,0.54967874,0.88225853,0.509461,0.62746924,-0.3593234,-0.33071023,0.37883008,0.9041848,-0.7400355,0.79826605,-0.633757,0.83311874,0.38797382,0.4848223,-0.47671402,-0.2793427,0.32010046,0.049406637,0.49039593,-0.36894056,0.46422395,-0.968945,1.0888157,0.69064313,-0.44590417,-0.7162328,0.16750108,-0.33915663,0.14776601,-0.649127,0.46154648,-0.30529442,0.10887862,0.3499546,0.93106043,0.73033917,-0.28637326,0.4863218,-0.26121622,-0.74255985,-0.63563824,-0.092309944,-0.387438,0.30752307,-0.28143466,-0.6213083,0.5350149,-0.19791265,-0.51519066,-0.61812717,0.47246814,-0.3021583,-0.95049554,0.17764166,0.67261153,0.19352557,-0.34307063,-0.76238364,-0.10766601,-0.2220639,0.65258443,0.062364295,0.17591809,0.2965466,-0.46392313,-0.74919474
SK-PN-DW,0.44504392,0.055517916,-0.21592452,-0.010861709,-0.12713861,0.11641344,-0.6122951,0.33310416,0.2829607,0.061694656,0.45708728,-0.33180127,-0.17990285,-0.30047184,0.2942198,0.58883566,-0.13586865,-0.40024507,0.34939426,-0.19462468,0.9951393,0.45652232,0.20064941,-0.20507416,-0.28755423,-0.35631552,0.60100055,-0.52620465,1.0440117,-0.68604255,0.29535523,0.3766758,0.4758539,-0.16667083,0.1318759,0.6777497,0.29479292,0.41405037,-0.1665935,-0.08409947,-0.63374996,0.646752,0.43490118,-0.50006074,-0.5967739,0.060045276,-0.5436742,0.47462934,-0.6194321,0.38602802,0.0027068593,0.03449997,0.08541208,0.34548888,0.61949164,-0.11213353,0.7762172,-0.4085615,-0.74284226,0.21048553,-0.2979587,-0.7209852,-0.14776212,-0.64241135,-0.6126706,0.41169304,-0.15778342,-0.10674918,-0.1067121,-0.25369093,-0.38400245,-0.9294512,-0.031481937,0.040268704,-0.061211057,0.093907066,-0.12211974,0.013829841,-0.54725945,0.8105594,0.5115989,0.1889284,0.10408124,0.027146136,-0.34082466
KYSE-410,0.06578509,0.55348516,-0.05905592,-0.5390901,-0.109388866,-0.32946756,-0.39541754,-0.29214966,-0.4774942,0.14714657,-0.59885365,-0.01624632,0.39498433,-0.15235439,0.2796596,-0.14380568,-0.07812507,-0.41051778,0.073565856,0.24757624,0.394917,-0.5959318,-0.21191019,0.17202452,0.149166,0.31297082,0.067072585,-0.22233675,0.03413901,0.016030878,-0.34825027,-0.043674067,0.21779448,0.17559831,-0.4755738,-0.21098481,0.57882804,-0.0020012755,-0.3050502,-0.23482434,0.24101588,0.5980678,0.055635437,-0.2521535,-0.30352053,0.48336306,0.2679565,-0.13852486,0.11562596,0.056513324,-0.2459375,0.5044548,-0.49641517,-0.2751397,-0.12014506,-0.090335056,-0.1296789,0.4083771,0.010224541,0.30146852,-0.03638059,0.42847282,0.672709,0.0081607755,0.043767426,0.29351896,-0.3581977,0.40041673,0.57102114,-0.39481208,-0.27695385,-0.32028627,-0.24322082,0.27614143,-0.26061437,0.07868275,0.41892195,-0.006396972,0.32751614,0.27913934,-0.41961592,0.36394557,-0.03823279,-0.18616092,-0.037510812
BL-70,0.3370279,0.11436234,0.19254865,-0.14717962,0.3258254,-0.2629724,-0.34422868,-0.07927474,-0.41032043,-0.15482841,0.035505038,-0.1647874,0.10063722,-0.34061095,-0.011905422,-0.21114396,-0.2724525,-0.41408506,0.14527181,-0.18620788,0.60458684,-0.008899878,0.068532184,0.26056752,-0.18504046,-0.31375605,0.19385017,-0.008807721,0.3168111,-0.26434666,-0.07432799,0.018077366,-0.13628338,0.17684056,-0.16900188,0.28378692,0.06966519,0.09781459,-0.14082727,0.14754136,0.09143222,0.2933378,-0.14586827,0.19101746,0.08923273,0.27353463,0.4866036,0.018843949,-0.45257553,-0.017198423,-0.14483371,-0.16122638,-0.25333747,0.16418205,0.08649223,0.1672381,0.23200715,0.0033497731,-0.055740748,0.045102317,0.06594256,-0.016040992,0.5229451,0.011554619,0.0033699519,0.28791398,0.111812375,-0.047953684,0.03597962,-0.10620866,0.15277772,-0.5249205,0.16078629,0.058969066,0.17249434,-0.23833434,0.112388425,0.14949591,-0.012394301,0.4534426,0.16089611,0.44908452,0.29065424,0.022740848,-0.14486732
SW1463,-0.028391395,0.5618513,-0.136595,-0.54177684,-0.110721834,-0.3060919,-0.36299115,-0.25019208,-0.55207217,0.107315615,-0.5996624,-0.019528173,0.3152075,-0.0760167,0.31439453,-0.046723507,-0.020273115,-0.42439002,0.066792004,0.19348426,0.34552076,-0.5577069,-0.2488314,0.15078497,0.1669228,0.34921134,0.1631095,-0.22854412,-0.018176695,0.044231944,-0.391982,0.01519443,0.23068349,0.1400029,-0.44616228,-0.22494374,0.5774283,-0.09213057,-0.23547287,-0.23469819,0.19908558,0.5356574,0.039064616,-0.287905,-0.3347493,0.48325607,0.29110965,-0.1011165,0.1473799,0.08953715,-0.23524344,0.57309175,-0.45414233,-0.3104145,-0.17902206,-0.15558447,-0.10520707,0.3860856,0.020777475,0.25626343,0.05601545,0.42558557,0.56541365,0.020947052,0.0036074615,0.19806875,-0.3821372,0.47890285,0.5040263,-0.38790435,-0.2739028,-0.27840474,-0.24786602,0.29857185,-0.25772247,0.06763488,0.422732,-0.018233187,0.28998405,0.2896128,-0.42014098,0.24028818,-0.09170137,-0.112351455,-0.06596251
A2780,0.34002793,0.13028184,-0.13761601,0.2818816,-0.35942787,0.08052421,-0.60738057,0.3630134,0.24313742,0.0042205933,0.42799494,-0.30247334,-0.19978057,-0.38302523,0.34191912,0.9026053,-0.18433401,-0.24776438,0.28675318,-0.12982719,1.1130213,0.49372336,0.0885078,-0.49264535,-0.030545853,-0.42091706,0.43217692,-0.74302214,0.8331551,-0.55530643,0.48715872,0.39496207,0.42272833,-0.3670258,0.061359264,0.83204526,0.22341132,0.46327314,-0.28739747,-0.13755387,-0.74505806,0.858086,0.65443575,-0.39728045,-0.70744085,-0.19279785,-0.7728243,0.28933305,-0.38181618,0.55606955,-0.31745943,-0.06279057,0.06613635,0.36227876,0.439526,-0.09208422,0.8273769,-0.65293473,-0.90721565,0.21545486,-0.34516558,-0.58290637,-0.11046726,-0.8021346,-0.7269569,0.48865664,0.030580191,-0.19963947,-0.15850368,0.035778455,-0.24891879,-0.881163,-0.1017503,-0.022750303,0.19362462,0.3150942,-0.1566721,0.20913492,-0.19497177,0.7800665,0.33636492,-0.07979793,0.26705116,-0.0842266,-0.18677989
EFM-19,0.11218779,-0.0042519793,-0.28578603,-0.092661455,-0.26645577,0.15238348,-0.5122938,0.6572469,0.61549324,0.40431625,0.6145785,-0.7080322,-0.30495018,0.044366684,0.32885808,0.84544986,-0.024069682,-0.15529701,0.47399572,0.11257382,1.1807057,0.6348601,0.42973512,-0.49912104,-0.42394376,-0.0012514715,0.9255739,-0.89026135,1.1326556,-0.78578895,0.673561,0.5157596,0.8708085,-0.446871,0.19997907,0.68469155,0.35306686,0.5778439,-0.29444194,0.10814642,-1.0888131,1.0121069,0.88303,-0.7109922,-0.91572577,-0.06538102,-0.85968196,0.4130236,-0.64767724,0.6165935,-0.11625877,0.09209852,0.27550521,0.76812845,0.9191171,-0.30312812,0.8685988,-0.541784,-1.1421893,-0.14964257,-0.44096226,-0.8449861,-0.19067797,-0.7079694,-0.88298935,0.49158663,-0.28373635,-0.34976867,-0.33939415,0.052729957,-0.5584203,-1.0765185,-0.11057427,0.33768618,-0.07951218,-0.004520822,-0.4668722,-0.087322496,-0.5200953,0.9141204,0.43031433,2.13352e-05,0.10865214,-0.15632607,-0.54629195
HuO-3N1,0.3370279,0.11436234,0.19254865,-0.14717962,0.3258254,-0.2629724,-0.34422868,-0.07927474,-0.41032043,-0.15482841,0.035505038,-0.1647874,0.10063722,-0.34061095,-0.011905422,-0.21114396,-0.2724525,-0.41408506,0.14527181,-0.18620788,0.60458684,-0.008899878,0.068532184,0.26056752,-0.18504046,-0.31375605,0.19385017,-0.008807721,0.3168111,-0.26434666,-0.07432799,0.018077366,-0.13628338,0.17684056,-0.16900188,0.28378692,0.06966519,0.09781459,-0.14082727,0.14754136,0.09143222,0.2933378,-0.14586827,0.19101746,0.08923273,0.27353463,0.4866036,0.018843949,-0.45257553,-0.017198423,-0.14483371,-0.16122638,-0.25333747,0.16418205,0.08649223,0.1672381,0.23200715,0.0033497731,-0.055740748,0.045102317,0.06594256,-0.016040992,0.5229451,0.011554619,0.0033699519,0.28791398,0.111812375,-0.047953684,0.03597962,-0.10620866,0.15277772,-0.5249205,0.16078629,0.058969066,0.17249434,-0.23833434,0.112388425,0.14949591,-0.012394301,0.4534426,0.16089611,0.44908452,0.29065424,0.022740848,-0.14486732
HCC1395,-0.33882445,0.17417228,-0.3190287,-0.0762815,-0.41773602,0.12649435,-0.40708888,1.1042094,0.97651505,0.67780167,0.85660076,-1.2292964,-0.5447552,0.4497882,0.44428697,1.278342,0.041406218,0.29411572,0.65747714,0.62685126,1.3022759,1.0399114,0.82945526,-0.8991488,-0.46178874,0.42357168,1.4050512,-1.3468615,1.5980594,-1.1040971,1.3143038,0.79485065,1.1752179,-0.8996366,0.0026871026,0.7193919,0.27304497,0.86381674,-0.42405683,0.27688244,-1.833802,1.5441488,1.3711534,-1.2197133,-1.514025,-0.04966509,-1.4716604,0.62974834,-0.8494002,0.9291507,-0.16737893,0.34371132,0.76555765,1.2056812,1.3455038,-0.6310584,1.0720003,-0.7003963,-1.5188955,-0.5551893,-0.46582806,-1.1477522,-0.39819938,-0.9714992,-1.3095174,0.693312,-0.51102453,-0.6302987,-0.83914286,0.38842925,-0.8995555,-1.421561,-0.0051083113,0.7316969,-0.040257804,-0.025974445,-1.1023474,-0.27980402,-0.79370075,1.044566,0.3965423,-0.11062746,0.102454156,-0.5292057,-1.03269
HT-1197,0.81308985,-0.07422688,-0.086599134,0.36187047,-0.33037233,0.06712059,-0.578236,-0.25494227,-0.085129015,-0.32541233,0.22489859,0.058394063,0.009249534,-0.71996474,0.07132241,0.3736447,-0.44034913,-0.58017564,0.2056963,-0.4610187,1.0840545,0.014108091,-0.318639,0.118572734,0.2351195,-1.0702739,-0.20416531,-0.45972225,0.48948476,-0.2013573,0.03860709,0.25759447,0.12587933,-0.087792106,0.20014659,0.9960805,0.063320704,0.1378863,-0.18590295,-0.51261103,-0.19021603,0.59858835,-0.019271318,0.34065163,-0.17605291,-0.6420109,-0.20586264,-0.025373364,-0.31604216,0.44414067,-0.38080966,-0.48056155,-0.20647147,-0.23388033,-0.00090635725,0.059488997,0.6304101,-0.65238583,-0.77573115,0.6006943,-0.28096405,-0.48891073,0.3780269,-0.68907577,-0.16136612,0.37070686,0.5180327,-0.075579844,0.49143827,-0.34384558,0.20413949,-0.5267868,-0.3024186,-0.64763814,-0.002321864,0.36148795,0.45642886,0.56065536,0.22104035,0.5710192,0.30267662,-0.11809431,0.38459447,0.51319957,0.40781447
