,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83
HuCC-T1,-0.9859944,-0.48442468,0.65552646,0.6566798,-0.3287444,-0.911219,1.3297497,0.13420615,1.8403735,0.47545168,-1.1678638,0.38548124,2.2900367,-0.7781056,-1.8978263,-0.2195535,0.012992673,0.9760762,1.2151266,1.7612214,-0.5054947,0.4228537,0.7092853,2.2614274,0.48865932,0.48688498,0.38318044,-1.0534127,0.43866402,-1.3502538,-0.63121396,-0.28968477,-1.1467744,0.42478576,-1.6686276,0.26794133,1.6604112,-1.7570356,-1.5343686,0.81117517,-1.186585,1.9839232,-0.28210428,-2.263067,2.4135876,0.11945392,-2.111486,2.8417015,-2.8931687,2.01921,0.07120329,-1.9725273,1.0612733,-1.180553,-0.3247457,-1.7914506,0.6700342,-2.4497871,2.2858143,0.69251,2.198411,-0.45598453,0.091897674,1.6815473,1.1560597,1.3399364,2.1619465,1.0695213,-0.88284194,-0.2380309,-2.6782172,3.2033775,1.1046607,0.6529231,0.98192626,-0.22940299,0.42865598,2.8765097,3.2470658,0.50688076,-2.036001,2.4954314,-0.25080106,-0.4908904
OPM-2,4.59122,2.672396,-0.04432374,2.479938,-0.7562667,3.036469,-1.3261467,5.5166326,-5.925175,0.6339214,-2.4625337,-0.9826605,-3.5904534,2.9144528,1.3531632,-6.1264563,-6.340203,-1.7686177,-3.2512043,-0.77332705,3.3493638,-0.054545164,-3.2657707,-1.6010894,0.45326588,0.17197034,-0.092224464,5.77915,0.05993582,3.1402128,1.4403489,1.4505492,5.764807,-1.1782999,1.2631927,-1.0568562,0.8310713,2.07133,-0.69156456,-2.7648957,1.0299642,-4.535232,-3.9442866,5.778016,-6.5586495,0.95832294,4.951571,-6.1815143,3.815235,-3.9669404,2.986733,6.5723352,-1.2788486,1.5088346,3.1284041,0.3240174,-0.8345604,3.178428,-3.7696211,-0.8936676,-2.9672241,2.6562505,6.6484303,-5.281856,-1.5414535,-2.4514136,-5.9264836,-0.25486165,4.4230647,-0.27199692,5.2616863,-4.2594013,-3.9818273,-2.383793,-2.826384,-4.5240235,-3.646487,-5.921451,-4.0557523,-0.17555997,6.6615853,-4.187341,-0.7707735,2.8614707
ECC4,-1.2177222,0.28303352,1.1258047,4.041149,-2.2359824,-1.2590106,1.8788843,2.4196203,-1.0345442,4.85616,-3.9444163,-0.1677864,0.96062756,-1.8395196,-4.5019436,-4.236061,-3.5937173,2.0891838,0.5143625,3.0254755,-3.0886443,-0.95416534,-2.6508753,4.2183895,2.5303473,-0.9412674,-0.28871778,-0.8554626,-0.25143284,-0.87101686,-0.36740452,-0.17202479,-1.8928441,-2.1313355,-5.654817,-0.95058143,2.582197,-3.7703836,-4.474098,2.7500825,-2.0054414,0.74194616,-1.4922674,-2.3876462,1.710691,0.20244253,-2.6076906,3.7168095,-3.5044713,2.415797,1.2563668,1.6703111,1.3175697,-2.6735625,0.16285165,-3.014095,5.2191014,-5.615715,3.6683521,0.9702094,1.5697848,-2.1999893,5.1566367,0.56208485,3.462313,1.2401521,3.275837,1.239417,-0.76387507,-0.7775263,-1.9514612,4.3797727,3.883994,-5.4673443,0.9000487,-3.6433303,1.0149299,1.6805634,2.0282643,0.9341813,-0.11211113,4.3385205,0.9426605,-1.2478638
COLO 741,0.38444653,1.4370943,0.10644828,2.6985714,-0.95106846,0.24315114,1.0282639,2.70231,-1.0907907,2.8348708,-1.9273567,-0.66956514,0.39119974,-0.11748771,-3.0613225,-4.025296,-3.3796923,0.5816916,-0.06285659,2.4575691,-1.9220886,-0.6173219,-1.4069057,1.9659573,1.5387495,-0.6817417,0.8406745,1.0199977,-1.0158683,-0.30267537,0.07481153,-0.37900025,1.2973576,-1.0276154,-3.6109235,0.030259507,1.9157696,-2.0303743,-2.2136378,-0.14856867,0.32681704,-0.5616633,-1.0627078,0.6652731,-0.5827281,1.0257766,-0.49835917,0.81799734,-0.63763416,0.37970117,1.2508129,1.4954814,0.07326422,-1.2519193,0.59867966,-0.39015192,3.4815528,-3.2640266,1.076919,-0.89296764,0.30194986,-0.30433652,3.312721,0.07732541,0.66096205,1.0551893,1.3813695,0.9902146,0.2528563,-0.84999305,-1.1871384,2.0309546,1.1681181,-3.1830914,0.56087506,-1.8926846,1.1191132,-0.7717933,0.29701608,0.2735666,1.4391618,1.6626325,-0.11973237,1.1053911
BC-3,4.6088815,2.507284,-0.42862633,1.9264541,-0.522003,2.9845607,-1.4454688,5.320074,-5.633475,-0.03451832,-2.605322,-1.2770178,-3.3774986,2.9831562,1.8924462,-5.9255586,-6.505488,-1.7463205,-3.270254,-1.2006882,3.644573,-0.1736025,-2.9878132,-2.1285212,-0.034700237,0.39778814,-0.8953582,5.685605,0.7373264,3.400685,1.7584647,1.5667452,5.8983197,-0.6450117,1.3111464,-1.317775,0.3413747,2.0590317,0.06633822,-2.911428,0.55268806,-3.9045422,-3.1040113,4.8896985,-6.1305823,0.6939472,4.583831,-6.3462358,3.8327565,-4.127493,2.5397859,5.9322705,-1.150386,1.5731279,3.3524444,0.06805678,-1.4700994,3.814899,-3.8282585,-0.67295206,-3.135692,2.318179,5.9104333,-4.5865107,-1.3434095,-2.313208,-6.01136,-0.32879424,3.8375423,0.066171445,5.3087244,-4.5992503,-3.8210435,-1.7279269,-2.6536663,-4.7074003,-3.2191586,-5.5592318,-3.8719337,-0.052531656,6.201349,-4.1674976,-1.1886853,2.7665427
NCI-H1573,-0.9910119,-0.9791742,0.4518907,0.5469259,-0.39308944,-1.1719207,1.4530773,-0.74846715,1.9013413,-0.73619527,-0.81955224,0.28405818,2.5506027,-0.04513916,-1.0324336,0.52193725,0.3208046,0.9806669,1.585151,1.0710418,0.37222752,0.71706855,1.616879,2.326304,-0.02521091,0.841548,0.17796089,-1.8109794,1.1224533,-0.5067318,-0.54677474,-0.64126754,-1.0810931,0.56444,-1.3900526,0.26615232,1.3525813,-1.185229,-0.8570412,0.81351155,-1.2769866,2.6086688,-0.08883574,-2.8136559,3.382794,0.02635232,-1.9061245,3.109003,-3.2673585,2.0879729,0.07332188,-2.243142,1.2312509,-0.5911741,-0.32572305,-1.8731474,-0.11658283,-2.0137658,2.3071597,0.8794985,2.4497266,-0.31870475,-0.27854392,1.7450659,1.2076439,1.3187315,2.4152627,0.7916873,-1.1948335,-0.4171226,-2.6184058,3.1311667,1.1372826,1.2651972,1.1073503,-0.03752361,0.49291092,3.2675922,3.50374,0.02054904,-2.7759764,3.183651,-0.64074403,-0.43632498
TE-10,-1.5718157,-1.5765494,-0.2591827,-0.35263485,0.6508435,-1.586661,1.5245302,-1.3650283,3.361168,-2.6571236,-0.5256186,0.7112903,3.6832662,-0.33197466,-0.42874292,1.0651684,1.1725113,1.2106916,2.0578914,0.48886025,1.7563161,0.9770807,3.0335512,1.9615412,-0.06472688,1.7653836,-0.011187726,-1.8657782,2.2916653,-0.71980804,-0.64311075,-0.43180707,-1.3018849,1.8807406,0.14356369,0.15806052,1.089004,-0.79222447,0.05396292,0.26826426,-1.58632,3.480192,0.4216704,-3.4529948,4.3616877,-0.44572067,-2.9564369,3.078374,-3.5681498,2.425734,-0.44393155,-3.9233215,1.570536,-0.15906854,-0.47570658,-2.2283876,-2.4271266,-0.41214007,2.4909477,1.5026832,2.8900986,-0.6237962,-1.5578763,2.2341971,1.0639873,1.273673,2.6056833,0.18072179,-1.3293984,0.14440398,-3.346062,3.088255,0.93432134,3.4627874,1.4734344,0.63353205,-0.4226356,4.5988674,4.984626,-0.28117883,-3.5972059,3.1469653,-1.1592491,-0.42445698
SF268,-1.0615816,-0.32282782,-0.3257233,2.7123783,-0.24636585,0.25589982,-0.43574417,2.7837381,-0.20241883,3.092917,-2.4936254,2.0648387e-05,1.6544542,-1.1969326,-3.7283804,-2.5780146,-2.8452516,0.95066965,-0.3153586,3.3631487,-2.4377108,-1.0489811,-0.84088504,0.679234,2.443041,0.14338939,-0.26356205,-0.95557225,-1.8866056,0.4583128,1.398583,1.3735973,0.23185927,-2.3084893,-3.1362157,-0.3308973,2.735929,-1.1819011,-1.582471,0.12821831,0.100644924,0.5552017,-0.33421978,0.5679761,-0.97563916,-0.29775771,-0.5888395,2.3287203,-1.6599039,-0.13721381,0.43824548,0.5800097,0.08675076,-1.6118964,-0.07623175,-1.0351648,4.5351396,-3.6566324,0.34071302,-0.18432601,2.1647248,-0.61583126,2.3045375,0.98191327,2.1070297,-0.0052359286,1.881228,1.4004182,-0.37319988,0.13665096,-1.4499902,3.22304,1.8621341,-2.5736997,1.3126129,-1.5775839,2.3147204,-0.45673943,1.2188491,1.8980147,1.5817274,0.8668169,1.1639348,-0.16204436
LOX-IMVI,0.046111736,0.45322192,-0.14846991,1.6325336,-0.4392862,0.32896274,-0.020490214,2.1438212,-0.39147753,2.184204,-1.549684,-0.03633783,1.0767531,-0.05118046,-2.807809,-2.4615488,-2.2230463,0.53913516,0.11397231,2.358469,-1.2650796,-0.37229505,-0.7885856,1.137037,1.0971107,0.24386512,0.5045943,0.22614679,-1.1587933,0.22512656,0.8804975,0.3160876,1.1686689,-1.0503956,-2.5615275,0.10891083,1.8940284,-0.6477184,-1.2070407,-0.048323337,0.1526581,0.02483396,-1.0598416,0.9409328,-0.57310003,0.1737277,0.124785066,1.2450366,-1.4705024,-0.22532053,0.8979464,0.6792445,-0.37691543,-0.74752456,0.56164753,-0.6501113,3.1377223,-2.6297865,0.50092584,-0.4968639,1.3318297,-0.006808222,1.9109237,0.2669745,0.8292402,0.4983877,0.7262042,1.2792912,-0.028903758,-0.5442698,-0.7671301,2.3334546,0.6524666,-1.7660236,0.86705786,-1.2851765,1.2648635,-0.4947715,1.0561291,0.70612276,0.91931534,0.95915306,0.033030678,0.6053022
HDLM-2,5.3518777,2.6744566,-1.4353688,1.4754463,0.05863596,3.1678245,-1.8547192,5.308679,-6.3546214,-1.1112996,-2.351271,-1.6089361,-3.4033093,3.95625,2.949038,-6.1855664,-6.792404,-2.262507,-3.4590755,-1.8345412,4.825962,-0.32902083,-2.4198549,-3.027376,-0.32670695,0.912025,-1.0215833,6.131172,1.3640304,4.2374754,2.265131,2.3460934,6.890843,-0.18725866,1.9396265,-1.4860188,0.44598204,2.7006795,1.2678325,-3.7136486,0.5309255,-3.7581248,-2.5743918,4.9586525,-6.4932985,0.60785013,5.27931,-7.58638,4.435629,-4.54022,2.1715758,6.3385053,-1.6173147,1.799139,3.1857502,0.017905664,-2.1771586,4.3560457,-4.428058,0.19095214,-3.4968624,2.483662,6.1902795,-5.1729345,-1.4476681,-2.1944656,-6.493405,-0.53728116,4.3624067,0.07103854,6.252014,-5.560191,-4.7041445,-1.5245359,-2.5152159,-5.052753,-3.823753,-5.8083024,-4.4841437,-0.52600384,7.148837,-4.3473625,-1.7336441,3.0363312
