,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79
LOX-IMVI,0.03608056,0.7778585,0.7479836,0.7032331,-0.18423419,0.319404,-1.6847466,-0.5593105,1.2081583,-0.14502095,-0.30266434,0.45067096,0.19496188,-0.6441653,-0.3938007,1.4157228,0.5407038,1.0112978,0.7043362,0.3986197,-1.4311999,-0.26710308,0.9057619,-0.03745969,-0.949228,-0.17829113,-2.1414874,-0.28943342,0.4732725,0.12130015,1.1759036,1.3337126,0.17916393,0.099403426,-0.39845845,-0.020126736,0.08199607,0.5447102,0.13529584,-0.53311276,0.5994267,-0.57294977,0.103678346,-0.6293999,0.9784894,0.21898617,-1.1556551,0.38261628,-0.99606764,-0.4861862,-0.06628309,0.18666244,1.5249527,-0.94695246,-0.08069729,0.056647714,-0.8881808,0.30922264,-0.5378367,-0.14226167,-0.21561648,0.24963148,-1.4521116,-1.562711,0.52148354,0.4377096,-0.45490465,-0.3063341,-0.2926907,0.84739774,-0.45690057,-0.39982238,-0.43016478,-0.1536687,-0.87657034,1.1966976,-0.59917265,0.38307026,-1.301053,-0.6031937
SK-CO-1,-0.38465762,1.1187617,0.028505253,1.0886027,-1.3930241,1.0404651,-3.6897283,1.0067756,0.8813452,-0.68590456,-2.3392076,0.17055877,2.948114,-2.5144658,-1.3188834,1.3325562,1.9087343,0.17718226,2.660805,0.2583733,-1.703952,0.32312205,2.2323074,0.4995305,-0.23758759,0.07111483,-2.2136447,0.82933044,1.0175301,-0.7308079,-0.008884503,0.7922274,2.4810352,0.50012046,-1.1509066,-0.91146123,2.0163176,0.28221184,0.30341733,-0.19468272,1.1353823,-1.0368258,1.3392569,-0.67106473,2.2738495,0.31151515,-0.85737133,-0.6966563,-2.3533895,1.1982766,1.309054,0.6089397,-0.096323736,-2.8972087,-0.28473875,-0.21442178,-0.13492452,0.7654191,-1.7843455,-0.11168937,-0.8717307,1.1205486,-1.6020328,-3.0535789,-0.12575361,0.55526465,1.1436512,-1.1294007,0.28728744,1.1216495,0.02259181,0.681541,-0.43586743,-0.72324467,0.040970452,2.0823143,1.2223852,0.58565986,-2.0371642,0.88323903
KINGS-1,0.35261747,1.297563,-0.40551186,0.8214584,0.3215365,0.637108,-0.9128492,0.5184567,0.39743978,0.21978334,-0.3620615,0.5323161,0.5479361,0.11511484,-0.8560789,1.0434133,0.092014484,0.50278884,0.2479557,0.13353354,-0.51469874,-0.19851884,0.5934568,0.2130399,-0.30666485,-0.31762606,-1.3765787,-0.027409911,-0.06733642,-0.1922983,0.8932846,0.892138,-0.051921558,0.32731247,-0.62958467,-0.90283835,0.11991939,1.1816127,-0.2522057,0.4054064,0.18669407,-1.0233837,-1.1251668,-0.37608358,0.28007883,0.10582821,0.00758393,0.46695104,-1.363391,0.061545722,-0.017271804,0.32589084,0.33458832,-0.6105185,0.5557337,-0.3648852,-1.2124275,0.012387464,-0.1473662,-0.12252765,0.07501084,0.2356447,-0.6272123,-1.009853,0.68574136,-0.16492975,-0.676998,0.4218389,0.18092376,0.61697054,-0.23624408,-0.47491172,-0.008309607,-0.82195634,-0.6953391,0.7867972,0.1246686,0.36581463,-1.3583236,-0.14419822
ETK-1,0.35261747,1.297563,-0.40551186,0.8214584,0.3215365,0.637108,-0.9128492,0.5184567,0.39743978,0.21978334,-0.3620615,0.5323161,0.5479361,0.11511484,-0.8560789,1.0434133,0.092014484,0.50278884,0.2479557,0.13353354,-0.51469874,-0.19851884,0.5934568,0.2130399,-0.30666485,-0.31762606,-1.3765787,-0.027409911,-0.06733642,-0.1922983,0.8932846,0.892138,-0.051921558,0.32731247,-0.62958467,-0.90283835,0.11991939,1.1816127,-0.2522057,0.4054064,0.18669407,-1.0233837,-1.1251668,-0.37608358,0.28007883,0.10582821,0.00758393,0.46695104,-1.363391,0.061545722,-0.017271804,0.32589084,0.33458832,-0.6105185,0.5557337,-0.3648852,-1.2124275,0.012387464,-0.1473662,-0.12252765,0.07501084,0.2356447,-0.6272123,-1.009853,0.68574136,-0.16492975,-0.676998,0.4218389,0.18092376,0.61697054,-0.23624408,-0.47491172,-0.008309607,-0.82195634,-0.6953391,0.7867972,0.1246686,0.36581463,-1.3583236,-0.14419822
SNU-449,0.35261747,1.297563,-0.40551186,0.8214584,0.3215365,0.637108,-0.9128492,0.5184567,0.39743978,0.21978334,-0.3620615,0.5323161,0.5479361,0.11511484,-0.8560789,1.0434133,0.092014484,0.50278884,0.2479557,0.13353354,-0.51469874,-0.19851884,0.5934568,0.2130399,-0.30666485,-0.31762606,-1.3765787,-0.027409911,-0.06733642,-0.1922983,0.8932846,0.892138,-0.051921558,0.32731247,-0.62958467,-0.90283835,0.11991939,1.1816127,-0.2522057,0.4054064,0.18669407,-1.0233837,-1.1251668,-0.37608358,0.28007883,0.10582821,0.00758393,0.46695104,-1.363391,0.061545722,-0.017271804,0.32589084,0.33458832,-0.6105185,0.5557337,-0.3648852,-1.2124275,0.012387464,-0.1473662,-0.12252765,0.07501084,0.2356447,-0.6272123,-1.009853,0.68574136,-0.16492975,-0.676998,0.4218389,0.18092376,0.61697054,-0.23624408,-0.47491172,-0.008309607,-0.82195634,-0.6953391,0.7867972,0.1246686,0.36581463,-1.3583236,-0.14419822
COLO 205,-0.2015799,0.31967488,0.62141603,0.7020387,-0.2144913,0.41784954,-0.17624092,-0.7326634,0.56288785,0.14322554,0.18974125,0.8316693,-0.534298,-0.369652,0.6069433,0.40895727,-0.17843887,0.6482213,0.21476634,-0.10818957,-0.60734886,-0.4499789,-0.5332232,-0.26962644,-0.77313745,-0.06655001,-0.7346423,-0.35387233,0.11694325,-0.07312494,1.2297437,0.72213537,-0.19028966,-0.22582224,0.49626517,0.50975055,-0.30050156,0.48780876,0.5950804,-0.6290386,-0.23345177,-0.1382552,-0.27456972,0.09321743,0.42353082,-0.49579623,-0.7072132,0.22219989,0.13076945,-0.93336195,-0.7426782,0.28759357,0.8181211,-0.13822746,-0.021519696,-0.3105832,-0.53527564,0.12166848,0.14702697,0.08201405,0.11691795,-0.30944243,-0.5118396,-0.814291,-0.014273994,0.15714408,-0.1341425,-0.3191987,0.21121627,0.22094052,-0.41605625,-0.30748183,-0.4975494,0.016988812,-0.6798016,0.95278716,-0.84435225,0.09101007,-0.20894693,-0.05751184
ChaGo-K-1,0.27655935,0.41556063,-0.5809785,0.29871148,-0.15375027,0.6476461,-0.1569951,0.41207692,-0.28552338,0.33860114,-0.38449058,0.40395558,0.47547656,-0.11625921,-0.63769627,0.14977223,0.22572312,-0.05044285,-0.12224221,0.034103945,-0.15293649,-0.11593794,0.051068857,0.26516443,0.08035087,-0.34726778,-0.081064865,0.17615777,-0.31243744,-0.10265739,0.2979958,0.08085423,-0.19979809,0.048342396,-0.0033413062,-0.21609496,0.15634686,0.7720164,-0.31111145,0.16871172,-0.3077046,-0.31115806,-0.8512888,0.009169216,0.09950497,-0.5965047,0.32938093,0.08994638,-0.37219715,-0.0056878063,0.1772337,0.37475488,-0.18254702,-0.5857287,0.36802667,-0.2967758,-0.36145568,-0.2528245,-0.050596002,-0.3501491,0.15950091,0.2184439,0.34297678,-0.3456975,0.18139188,-0.28434977,-0.1263982,0.39213613,0.2591186,0.018886665,-0.032851633,-0.5109681,0.22491513,-0.19022457,-0.537428,0.43047032,0.08559096,0.08751666,-0.30603346,0.22515753
HT-3,0.27655935,0.41556063,-0.5809785,0.29871148,-0.15375027,0.6476461,-0.1569951,0.41207692,-0.28552338,0.33860114,-0.38449058,0.40395558,0.47547656,-0.11625921,-0.63769627,0.14977223,0.22572312,-0.05044285,-0.12224221,0.034103945,-0.15293649,-0.11593794,0.051068857,0.26516443,0.08035087,-0.34726778,-0.081064865,0.17615777,-0.31243744,-0.10265739,0.2979958,0.08085423,-0.19979809,0.048342396,-0.0033413062,-0.21609496,0.15634686,0.7720164,-0.31111145,0.16871172,-0.3077046,-0.31115806,-0.8512888,0.009169216,0.09950497,-0.5965047,0.32938093,0.08994638,-0.37219715,-0.0056878063,0.1772337,0.37475488,-0.18254702,-0.5857287,0.36802667,-0.2967758,-0.36145568,-0.2528245,-0.050596002,-0.3501491,0.15950091,0.2184439,0.34297678,-0.3456975,0.18139188,-0.28434977,-0.1263982,0.39213613,0.2591186,0.018886665,-0.032851633,-0.5109681,0.22491513,-0.19022457,-0.537428,0.43047032,0.08559096,0.08751666,-0.30603346,0.22515753
Hs 578T,0.35261747,1.297563,-0.40551186,0.8214584,0.3215365,0.637108,-0.9128492,0.5184567,0.39743978,0.21978334,-0.3620615,0.5323161,0.5479361,0.11511484,-0.8560789,1.0434133,0.092014484,0.50278884,0.2479557,0.13353354,-0.51469874,-0.19851884,0.5934568,0.2130399,-0.30666485,-0.31762606,-1.3765787,-0.027409911,-0.06733642,-0.1922983,0.8932846,0.892138,-0.051921558,0.32731247,-0.62958467,-0.90283835,0.11991939,1.1816127,-0.2522057,0.4054064,0.18669407,-1.0233837,-1.1251668,-0.37608358,0.28007883,0.10582821,0.00758393,0.46695104,-1.363391,0.061545722,-0.017271804,0.32589084,0.33458832,-0.6105185,0.5557337,-0.3648852,-1.2124275,0.012387464,-0.1473662,-0.12252765,0.07501084,0.2356447,-0.6272123,-1.009853,0.68574136,-0.16492975,-0.676998,0.4218389,0.18092376,0.61697054,-0.23624408,-0.47491172,-0.008309607,-0.82195634,-0.6953391,0.7867972,0.1246686,0.36581463,-1.3583236,-0.14419822
SIG-M5,-0.29279196,1.1340699,0.029470496,0.95592403,-1.677301,0.8216105,-3.732148,0.94996524,0.88937914,-0.5451286,-2.2853591,0.27532408,2.8381512,-2.4741292,-1.2424864,1.2497449,2.2200992,0.07639808,2.6932662,0.15829858,-1.7177116,0.41719875,2.314799,0.5335502,-0.3030042,0.1063998,-2.205807,0.8051448,0.8134669,-0.56682867,-0.089205936,1.0428315,2.5613315,0.64300907,-0.8595,-0.8237852,1.4748943,-0.036952265,0.27315462,0.00039431342,1.0820092,-0.9454329,1.5351942,-0.68612665,1.971071,0.40244344,-0.6714347,-0.60180616,-2.7240314,1.0367546,1.3927782,0.4245825,0.2995664,-2.9016433,-0.29951206,-0.1153524,0.10820973,0.600577,-1.8140079,-0.35685372,-0.5500087,1.4409027,-1.5386043,-3.1762052,-0.42141888,0.2073279,1.2098166,-1.2829739,-0.101056404,1.0955367,0.0899695,0.91859174,-0.24633816,-0.3608819,-0.11457969,2.0868542,1.2116625,0.49490744,-1.9486256,0.814267
